,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work,,,,,,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fc(circum.)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fcut,Work,,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn(normal)(lbf),(Range:0.00rev-5.00rev),,Box,&,Whiskers,Data-66048_stinger:,Plot,cutter,force:,Fn,Work
55,4.228,288.899994,1.3788,72.18,-17,0,566_790_85_90,566_790_85_90,2,0,5.198,0.001,-1.3064,0.4403,1,0,-7,0,9,0.99248821,B2BU4,4.228,S,,27.370718,121.220825,68.635292,303.887878,,,55,0.000022,17.86326,18.708641,19.112953,19.492762,27.370718,122.518806,,,55,74.299904,79.076286,82.822464,84.601906,86.287682,121.220825,542.572571,,,55,36.799351,40.514889,46.325954,62.719448,65.669312,68.635292,117.396667,,,55,162.93187,179.38269,205.111618,277.695038,290.755768,303.887878,519.782532,,18.60607,82.375481,66.117897,292.741974,,,55,0.000013,15.958155,17.078556,17.492397,17.896145,18.60607,33.645683,,,55,36.877583,70.650719,75.616371,77.443459,79.236923,82.375481,148.968979,,,55,30.587868,38.526703,46.170952,59.836731,63.23695,66.117897,80.517647,,,55,135.430084,170.579865,204.425354,264.93161,279.986359,292.741974,356.497925,,18.055477,79.943947,64.915474,287.418121,,,55,0.000019,14.767706,15.571702,16.220642,17.194052,18.055477,28.714169,,,55,34.148418,65.391663,68.953026,71.816986,76.131531,79.943947,127.13427,,,55,31.209122,39.38401,46.093403,46.19836,60.962135,64.915474,70.081627,,,55,138.180725,174.375656,204.082001,204.546707,269.914429,287.418121,310.291656,,29.316586,129.819702,70.647537,312.797272,,,55,0.000026,19.386145,20.124664,27.035089,28.103304,29.316586,131.878387,,,55,80.524834,85.862175,89.135071,119.698898,124.432014,129.819702,584.047546,,,55,39.103207,46.118126,50.761292,64.800255,68.084221,70.647537,130.324524,,,55,173.132385,204.191467,224.74942,286.90799,301.447998,312.797272,577.021606
56,4.2507,0,1.2234,84.19,26,0,0.625,1613,1,0,5.355,0.157,-1.4618,0.2849,0,0,0,0,1,0.997816848,B1C7,4.2507,S,,209.251038,931.452393,217.059479,966.210632,,,56,66.922066,138.875626,177.341034,186.532501,194.99559,209.251038,240.345932,,,56,297.894409,618.185852,789.409424,830.323975,867.996216,931.452393,1069.867065,,,56,69.49865,143.924377,183.772247,193.541519,202.306976,217.059479,248.751358,,,56,309.363739,640.659668,818.037109,861.523682,900.541931,966.210632,1107.282715,,130.518417,580.984863,202.738342,902.461914,,,56,59.449574,98.882591,110.594719,116.254486,121.761589,130.518417,168.501053,,,56,264.631653,440.162292,492.297241,517.490906,542.005005,580.984863,750.059326,,,56,92.499504,153.585754,171.933578,180.677063,189.285522,202.738342,261.292694,,,56,411.748871,683.665955,765.338806,804.259216,842.578552,902.461914,1163.108643,,125.793465,559.952393,186.280975,829.204224,,,56,69.565521,95.26944,104.959137,111.630081,117.410248,125.793465,168.540955,,,56,309.661407,424.078888,467.211243,496.906036,522.63562,559.952393,750.237,,,56,103.141319,141.047729,155.394257,165.397339,174.011108,186.280975,249.385208,,,56,459.119476,627.854675,691.716309,736.243652,774.586609,829.204224,1110.104126,,237.08638,1055.357544,285.506958,1270.89502,,,56,47.567719,130.188995,215.3508,223.080933,231.223633,237.08638,264.706421,,,56,211.741196,579.518494,958.604614,993.014282,1029.260376,1055.357544,1178.304443,,,56,57.120411,156.511581,259.376312,268.691772,278.507202,285.506958,320.26886,,,56,254.263702,696.68988,1154.578125,1196.044556,1239.736694,1270.89502,1425.632935
57,4.2419,349,1.2215,79.22,-17,0,566_790_85_90,566_790_85_90,1,-0.009,5.356,0.001,-1.4637,0.283,1,0,-5,0,9,0.99575112,B1BU6,4.2419,S,,0.000001,0,0.378047,1.679317,,,57,0,0,0,0,0,0.000001,0.000001,,,57,0,0,0,0,0,0,0,,,57,0.045218,0.045218,0.286355,0.360469,0.36298,0.378047,0.414494,,,57,0.20086,0.20086,1.272016,1.601236,1.612391,1.679317,1.841221,,0,0,0,0,,,57,0,0,0,0,0,0,0,,,57,0,0,0,0,0,0,0,,,57,0,0,0,0,0,0,0,,,57,0,0,0,0,0,0,0,,0,0,0,0,,,57,0,0,0,0,0,0,0,,,57,0,0,0,0,0,0,0,,,57,0,0,0,0,0,0,0,,,57,0,0,0,0,0,0,0,,0.000003,0,0.994737,4.418712,,,57,0,0,0,0.000001,0.000002,0.000003,0.000004,,,57,0,0,0,0,0,0,0,,,57,0.035169,0.035169,0.090408,0.920613,0.988476,0.994737,1.045028,,,57,0.156225,0.156225,0.401603,4.089447,4.390899,4.418712,4.642108
58,4.2595,70,1.0836,88.64,27,0,0.625,1613,6,0,5.495,0.139,-1.6016,0.1451,0,0,0,0,1,0.999882575,B6C5,4.2595,S,,3.836138,17.111229,4.20864,18.772783,,,58,0.015694,0.039463,0.216937,0.838096,1.4957,3.836138,15.861587,,,58,0.070003,0.176024,0.967653,3.738354,6.671623,17.111229,70.75116,,,58,0.017157,0.043278,0.238311,0.917446,1.638375,4.20864,17.430878,,,58,0.07653,0.193042,1.062996,4.092302,7.308027,18.772783,77.751038,,0.053051,0.236635,0.082226,0.366771,,,58,0.011524,0.021288,0.029881,0.036129,0.04399,0.053051,0.065294,,,58,0.051401,0.094957,0.133285,0.161155,0.196221,0.236635,0.291248,,,58,0.017881,0.033025,0.046346,0.056015,0.068147,0.082226,0.101089,,,58,0.079758,0.147308,0.206729,0.249857,0.303971,0.366771,0.450911,,0.055655,0.248253,0.082266,0.36695,,,58,0.011721,0.017589,0.026223,0.03689,0.048167,0.055655,0.067603,,,58,0.052283,0.078456,0.116967,0.164551,0.214852,0.248253,0.301545,,,58,0.017341,0.026007,0.038787,0.054533,0.071196,0.082266,0.099953,,,58,0.077352,0.116007,0.173012,0.243247,0.317572,0.36695,0.445844,,41.553711,185.351761,50.902596,227.05278,,,58,0.011688,3.605018,22.665293,25.157188,29.664474,41.553711,78.127563,,,58,0.052134,16.080309,101.099319,112.214508,132.319412,185.351761,348.490692,,,58,0.014093,4.371869,27.756687,30.843447,36.367119,50.902596,95.579353,,,58,0.062861,19.500872,123.809669,137.578262,162.216797,227.05278,426.335022
59,4.241,58.900002,1.0821,79.68,-17,0,566_790_85_90,566_790_85_90,6,-0.0185,5.496,0.001,-1.6031,0.1437,1,0,-8.9979,0,9,0.995539853,B6BU5,4.241,S,,0,0,0,0,,,59,0,0,0,0,0,0,0,,,59,0,0,0,0,0,0,0,,,59,0,0,0,0,0,0,0,,,59,0,0,0,0,0,0,0,,0,0,0,0,,,59,0,0,0,0,0,0,0,,,59,0,0,0,0,0,0,0,,,59,0,0,0,0,0,0,0,,,59,0,0,0,0,0,0,0,,0,0,0,0,,,59,0,0,0,0,0,0,0,,,59,0,0,0,0,0,0,0,,,59,0,0,0,0,0,0,0,,,59,0,0,0,0,0,0,0,,0,0,0,0,,,59,0,0,0,0,0,0,0,,,59,0,0,0,0,0,0,0,,,59,0,0,0,0,0,0,0,,,59,0,0,0,0,0,0,0
60,4.26,137.25,0.9384,90,40,0,0.625,1613,5,0,5.64,0.144,-1.7468,0,0,0,0,0,1,0.999999946,B5C7,4.26,G,,0,0,0,0,,,60,0,0,0,0,0,0,0,,,60,0,0,0,0,0,0,0,,,60,0,0,0,0,0,0,0,,,60,0,0,0,0,0,0,0,,0,0,0,0,,,60,0,0,0,0,0,0,0,,,60,0,0,0,0,0,0,0,,,60,0,0,0,0,0,0,0,,,60,0,0,0,0,0,0,0,,0,0,0,0,,,60,0,0,0,0,0,0,0,,,60,0,0,0,0,0,0,0,,,60,0,0,0,0,0,0,0,,,60,0,0,0,0,0,0,0,,0.287946,1.284546,0.374268,1.669631,,,60,0.000321,0.007136,0.04177,0.082286,0.145674,0.287946,0.933866,,,60,0.001432,0.031834,0.186341,0.367084,0.649861,1.284546,4.166034,,,60,0.000409,0.009187,0.05392,0.104786,0.187038,0.374268,1.202914,,,60,0.001824,0.040984,0.240542,0.467458,0.834386,1.669631,5.366274
61,4.26,125.55,0.9374,90,30,0,0.625,1610,5,0,5.641,0.001,-1.7478,-0.001,1,0,0,0,1,0.999999946,B5BU6,4.26,G,,0,0,0,0,,,61,0,0,0,0,0,0,0,,,61,0,0,0,0,0,0,0,,,61,0,0,0,0,0,0,0,,,61,0,0,0,0,0,0,0,,0,0,0,0,,,61,0,0,0,0,0,0,0,,,61,0,0,0,0,0,0,0,,,61,0,0,0,0,0,0,0,,,61,0,0,0,0,0,0,0,,0,0,0,0,,,61,0,0,0,0,0,0,0,,,61,0,0,0,0,0,0,0,,,61,0,0,0,0,0,0,0,,,61,0,0,0,0,0,0,0,,0.150634,0.671988,0.184045,0.821035,,,61,0.000789,0.00789,0.036155,0.049463,0.057869,0.150634,0.22984,,,61,0.003521,0.035197,0.161289,0.220656,0.258156,0.671988,1.02533,,,61,0.000964,0.00964,0.044202,0.060433,0.070704,0.184045,0.280818,,,61,0.004302,0.043004,0.197187,0.269597,0.315415,0.821035,1.252748
62,4.26,182.5,0.7975,90,40,0,0.625,1613,4,0,5.781,0.14,-1.8877,-0.1409,0,0,0,0,1,0.999999946,B4C4,4.26,G,,0.002066,0.009217,0.003228,0.014398,,,62,0.002066,0.002066,0.002066,0.002066,0.002066,0.002066,0.002066,,,62,0.009217,0.009217,0.009217,0.009217,0.009217,0.009217,0.009217,,,62,0.003228,0.003228,0.003228,0.003228,0.003228,0.003228,0.003228,,,62,0.014398,0.014398,0.014398,0.014398,0.014398,0.014398,0.014398,,0,0,0,0,,,62,0,0,0,0,0,0,0,,,62,0,0,0,0,0,0,0,,,62,0,0,0,0,0,0,0,,,62,0,0,0,0,0,0,0,,0,0,0,0,,,62,0,0,0,0,0,0,0,,,62,0,0,0,0,0,0,0,,,62,0,0,0,0,0,0,0,,,62,0,0,0,0,0,0,0,,0.002568,0.011458,0.00327,0.014589,,,62,0.000641,0.000641,0.000641,0.002406,0.002568,0.002568,0.003098,,,62,0.002861,0.002861,0.002861,0.010735,0.011458,0.011458,0.013822,,,62,0.000818,0.000818,0.000818,0.003066,0.00327,0.00327,0.003948,,,62,0.003647,0.003647,0.003647,0.013677,0.014589,0.014589,0.01761
63,4.26,170.800003,0.7965,90,30,0,0.625,1610,4,0,5.782,0.001,-1.8887,-0.1419,1,0,0,0,1,0.999999946,B4BU4,4.26,G,,0,0,0,0,,,63,0,0,0,0,0,0,0,,,63,0,0,0,0,0,0,0,,,63,0,0,0,0,0,0,0,,,63,0,0,0,0,0,0,0,,0,0,0,0,,,63,0,0,0,0,0,0,0,,,63,0,0,0,0,0,0,0,,,63,0,0,0,0,0,0,0,,,63,0,0,0,0,0,0,0,,0,0,0,0,,,63,0,0,0,0,0,0,0,,,63,0,0,0,0,0,0,0,,,63,0,0,0,0,0,0,0,,,63,0,0,0,0,0,0,0,,0,0,0,0,,,63,0,0,0,0,0,0,0,,,63,0,0,0,0,0,0,0,,,63,0,0,0,0,0,0,0,,,63,0,0,0,0,0,0,0
64,4.26,232.5,0.6759,90,40,0,0.625,1613,3,0,5.903,0.121,-2.0093,-0.2625,0,0,0,0,1,0.999999946,B3C6,4.26,G,,0,0,0,0,,,64,0,0,0,0,0,0,0,,,64,0,0,0,0,0,0,0,,,64,0,0,0,0,0,0,0,,,64,0,0,0,0,0,0,0,,0,0,0,0,,,64,0,0,0,0,0,0,0,,,64,0,0,0,0,0,0,0,,,64,0,0,0,0,0,0,0,,,64,0,0,0,0,0,0,0,,0,0,0,0,,,64,0,0,0,0,0,0,0,,,64,0,0,0,0,0,0,0,,,64,0,0,0,0,0,0,0,,,64,0,0,0,0,0,0,0,,0,0,0,0,,,64,0,0,0,0,0,0,0,,,64,0,0,0,0,0,0,0,,,64,0,0,0,0,0,0,0,,,64,0,0,0,0,0,0,0
65,4.26,220.800003,0.6749,90,30,0,0.625,1610,3,0,5.904,0.001,-2.0103,-0.2635,1,0,0,0,1,0.999999946,B3BU7,4.26,G,,0,0,0,0,,,65,0,0,0,0,0,0,0,,,65,0,0,0,0,0,0,0,,,65,0,0,0,0,0,0,0,,,65,0,0,0,0,0,0,0,,0,0,0,0,,,65,0,0,0,0,0,0,0,,,65,0,0,0,0,0,0,0,,,65,0,0,0,0,0,0,0,,,65,0,0,0,0,0,0,0,,0,0,0,0,,,65,0,0,0,0,0,0,0,,,65,0,0,0,0,0,0,0,,,65,0,0,0,0,0,0,0,,,65,0,0,0,0,0,0,0,,0,0,0,0,,,65,0,0,0,0,0,0,0,,,65,0,0,0,0,0,0,0,,,65,0,0,0,0,0,0,0,,,65,0,0,0,0,0,0,0
66,4.26,297.5,0.5833,90,40,0,0.625,1613,2,0,5.996,0.092,-2.1019,-0.3551,0,0,0,0,1,0.999999946,B2C5,4.26,G,,0,0,0,0,,,66,0,0,0,0,0,0,0,,,66,0,0,0,0,0,0,0,,,66,0,0,0,0,0,0,0,,,66,0,0,0,0,0,0,0,,0,0,0,0,,,66,0,0,0,0,0,0,0,,,66,0,0,0,0,0,0,0,,,66,0,0,0,0,0,0,0,,,66,0,0,0,0,0,0,0,,0,0,0,0,,,66,0,0,0,0,0,0,0,,,66,0,0,0,0,0,0,0,,,66,0,0,0,0,0,0,0,,,66,0,0,0,0,0,0,0,,0,0,0,0,,,66,0,0,0,0,0,0,0,,,66,0,0,0,0,0,0,0,,,66,0,0,0,0,0,0,0,,,66,0,0,0,0,0,0,0
67,4.26,285.799988,0.5823,90,30,0,0.625,1610,2,0,5.997,0.001,-2.1029,-0.3561,1,0,0,0,1,0.999999946,B2BU5,4.26,G,,0,0,0,0,,,67,0,0,0,0,0,0,0,,,67,0,0,0,0,0,0,0,,,67,0,0,0,0,0,0,0,,,67,0,0,0,0,0,0,0,,0,0,0,0,,,67,0,0,0,0,0,0,0,,,67,0,0,0,0,0,0,0,,,67,0,0,0,0,0,0,0,,,67,0,0,0,0,0,0,0,,0,0,0,0,,,67,0,0,0,0,0,0,0,,,67,0,0,0,0,0,0,0,,,67,0,0,0,0,0,0,0,,,67,0,0,0,0,0,0,0,,0,0,0,0,,,67,0,0,0,0,0,0,0,,,67,0,0,0,0,0,0,0,,,67,0,0,0,0,0,0,0,,,67,0,0,0,0,0,0,0
68,4.26,357.5,0.4757,90,40,0,0.625,1613,1,0,6.103,0.107,-2.2095,-0.4628,0,0,0,0,1,0.999999946,B1C8,4.26,G,,0,0,0,0,,,68,0,0,0,0,0,0,0,,,68,0,0,0,0,0,0,0,,,68,0,0,0,0,0,0,0,,,68,0,0,0,0,0,0,0,,0,0,0,0,,,68,0,0,0,0,0,0,0,,,68,0,0,0,0,0,0,0,,,68,0,0,0,0,0,0,0,,,68,0,0,0,0,0,0,0,,0,0,0,0,,,68,0,0,0,0,0,0,0,,,68,0,0,0,0,0,0,0,,,68,0,0,0,0,0,0,0,,,68,0,0,0,0,0,0,0,,0,0,0,0,,,68,0,0,0,0,0,0,0,,,68,0,0,0,0,0,0,0,,,68,0,0,0,0,0,0,0,,,68,0,0,0,0,0,0,0
69,4.26,345.8,0.4747,90,30,0,0.625,1610,1,0,6.104,0.001,-2.2105,-0.4638,1,0,0,0,1,0.999999946,B1BU7,4.26,G,,0,0,0,0,,,69,0,0,0,0,0,0,0,,,69,0,0,0,0,0,0,0,,,69,0,0,0,0,0,0,0,,,69,0,0,0,0,0,0,0,,0,0,0,0,,,69,0,0,0,0,0,0,0,,,69,0,0,0,0,0,0,0,,,69,0,0,0,0,0,0,0,,,69,0,0,0,0,0,0,0,,0,0,0,0,,,69,0,0,0,0,0,0,0,,,69,0,0,0,0,0,0,0,,,69,0,0,0,0,0,0,0,,,69,0,0,0,0,0,0,0,,0,0,0,0,,,69,0,0,0,0,0,0,0,,,69,0,0,0,0,0,0,0,,,69,0,0,0,0,0,0,0,,,69,0,0,0,0,0,0,0
70,4.26,67.5,0.373,90,40,0,0.625,1613,6,0,6.206,0.102,-2.3122,-0.5654,0,0,0,0,1,0.999999946,B6C6,4.26,G,,0,0,0,0,,,70,0,0,0,0,0,0,0,,,70,0,0,0,0,0,0,0,,,70,0,0,0,0,0,0,0,,,70,0,0,0,0,0,0,0,,0,0,0,0,,,70,0,0,0,0,0,0,0,,,70,0,0,0,0,0,0,0,,,70,0,0,0,0,0,0,0,,,70,0,0,0,0,0,0,0,,0,0,0,0,,,70,0,0,0,0,0,0,0,,,70,0,0,0,0,0,0,0,,,70,0,0,0,0,0,0,0,,,70,0,0,0,0,0,0,0,,0,0,0,0,,,70,0,0,0,0,0,0,0,,,70,0,0,0,0,0,0,0,,,70,0,0,0,0,0,0,0,,,70,0,0,0,0,0,0,0
71,4.26,55.799999,0.372,90,30,0,0.625,1610,6,0,6.207,0.001,-2.3132,-0.5664,1,0,0,0,1,0.999999946,B6BU6,4.26,G,,0,0,0,0,,,71,0,0,0,0,0,0,0,,,71,0,0,0,0,0,0,0,,,71,0,0,0,0,0,0,0,,,71,0,0,0,0,0,0,0,,0,0,0,0,,,71,0,0,0,0,0,0,0,,,71,0,0,0,0,0,0,0,,,71,0,0,0,0,0,0,0,,,71,0,0,0,0,0,0,0,,0,0,0,0,,,71,0,0,0,0,0,0,0,,,71,0,0,0,0,0,0,0,,,71,0,0,0,0,0,0,0,,,71,0,0,0,0,0,0,0,,0,0,0,0,,,71,0,0,0,0,0,0,0,,,71,0,0,0,0,0,0,0,,,71,0,0,0,0,0,0,0,,,71,0,0,0,0,0,0,0
